,Unnamed: 0,subject_id,condition,pain_rating,audio_rating,stim_intensity,epoch_num,filename
11994,45,sub-040,auditoryrate_start,,153.53563034549637,150.0,45,sub-040_auditoryrate_start_trial_45_3dssf.npy
11995,46,sub-040,auditoryrate_start,,153.53524575436768,150.0,46,sub-040_auditoryrate_start_trial_46_3dssf.npy
11996,47,sub-040,auditoryrate_start,,153.53618650616875,150.0,47,sub-040_auditoryrate_start_trial_47_3dssf.npy
11997,48,sub-040,auditoryrate_start,,153.5352582377862,150.0,48,sub-040_auditoryrate_start_trial_48_3dssf.npy
11998,49,sub-040,auditoryrate_start,,153.53433783806983,150.0,49,sub-040_auditoryrate_start_trial_49_3dssf.npy
11999,50,sub-040,auditoryrate_start,,153.53515928543217,150.0,50,sub-040_auditoryrate_start_trial_50_3dssf.npy
12000,51,sub-040,auditoryrate_start,,153.53536203309577,150.0,51,sub-040_auditoryrate_start_trial_51_3dssf.npy
12001,52,sub-040,auditoryrate_start,,153.5355317079509,150.0,52,sub-040_auditoryrate_start_trial_52_3dssf.npy
12002,53,sub-040,auditoryrate_start,,153.53514971178598,150.0,53,sub-040_auditoryrate_start_trial_53_3dssf.npy
12003,54,sub-040,auditoryrate_start,,153.53587003276098,148.75153887074737,54,sub-040_auditoryrate_start_trial_54_3dssf.npy
12004,55,sub-040,auditoryrate_start,,143.7569646350161,125.0,55,sub-040_auditoryrate_start_trial_55_3dssf.npy
12005,56,sub-040,auditoryrate_start,,91.82871217048344,101.24846112925265,56,sub-040_auditoryrate_start_trial_56_3dssf.npy
12006,57,sub-040,auditoryrate_start,,54.83688958614842,100.0,57,sub-040_auditoryrate_start_trial_57_3dssf.npy
12007,58,sub-040,auditoryrate_start,,38.96118334463441,100.0,58,sub-040_auditoryrate_start_trial_58_3dssf.npy
12008,59,sub-040,auditoryrate_start,,38.36898895769966,100.0,59,sub-040_auditoryrate_start_trial_59_3dssf.npy
12009,60,sub-040,auditoryrate_start,,41.08261344672807,100.0,60,sub-040_auditoryrate_start_trial_60_3dssf.npy
12010,61,sub-040,auditoryrate_start,,50.123740973934574,100.0,61,sub-040_auditoryrate_start_trial_61_3dssf.npy
12011,62,sub-040,auditoryrate_start,,54.58279731060773,100.0,62,sub-040_auditoryrate_start_trial_62_3dssf.npy
12012,63,sub-040,auditoryrate_start,,54.63355601268185,100.0,63,sub-040_auditoryrate_start_trial_63_3dssf.npy
12013,64,sub-040,auditoryrate_start,,54.631696927431534,100.0,64,sub-040_auditoryrate_start_trial_64_3dssf.npy
12014,65,sub-040,auditoryrate_start,,54.631671695368574,100.0,65,sub-040_auditoryrate_start_trial_65_3dssf.npy
12015,66,sub-040,auditoryrate_start,,54.63231167605957,100.0,66,sub-040_auditoryrate_start_trial_66_3dssf.npy
12016,67,sub-040,auditoryrate_start,,54.8517251701421,100.0,67,sub-040_auditoryrate_start_trial_67_3dssf.npy
12017,68,sub-040,auditoryrate_start,,58.71924472240656,100.0,68,sub-040_auditoryrate_start_trial_68_3dssf.npy
12018,69,sub-040,auditoryrate_start,,69.05438732054287,100.0,69,sub-040_auditoryrate_start_trial_69_3dssf.npy
12019,70,sub-040,auditoryrate_start,,72.34651031378739,100.0,70,sub-040_auditoryrate_start_trial_70_3dssf.npy
12020,72,sub-040,auditoryrate_start,,72.35543981731455,100.0,71,sub-040_auditoryrate_start_trial_71_3dssf.npy
12021,73,sub-040,auditoryrate_start,,77.00669080760305,100.0,72,sub-040_auditoryrate_start_trial_72_3dssf.npy
12022,74,sub-040,auditoryrate_start,,91.13187334021409,100.0,73,sub-040_auditoryrate_start_trial_73_3dssf.npy
12023,75,sub-040,auditoryrate_start,,93.94213001886637,100.0,74,sub-040_auditoryrate_start_trial_74_3dssf.npy
12024,76,sub-040,auditoryrate_start,,96.45895485172014,100.0,75,sub-040_auditoryrate_start_trial_75_3dssf.npy
12025,77,sub-040,auditoryrate_start,,97.37831096418684,100.0,76,sub-040_auditoryrate_start_trial_76_3dssf.npy
12026,78,sub-040,auditoryrate_start,,97.4396190154985,100.0,77,sub-040_auditoryrate_start_trial_77_3dssf.npy
12027,79,sub-040,auditoryrate_start,,97.440381376193,100.0,78,sub-040_auditoryrate_start_trial_78_3dssf.npy
12028,80,sub-040,auditoryrate_start,,97.44037680085437,100.0,79,sub-040_auditoryrate_start_trial_79_3dssf.npy
12029,81,sub-040,auditoryrate_start,,97.43955392497963,98.75153887074735,80,sub-040_auditoryrate_start_trial_80_3dssf.npy
12030,82,sub-040,auditoryrate_start,,96.0573175172198,75.0,81,sub-040_auditoryrate_start_trial_81_3dssf.npy
12031,83,sub-040,auditoryrate_start,,43.78684369358042,51.24846112925265,82,sub-040_auditoryrate_start_trial_82_3dssf.npy
12032,84,sub-040,auditoryrate_start,,14.101064257234873,50.0,83,sub-040_auditoryrate_start_trial_83_3dssf.npy
12033,85,sub-040,auditoryrate_start,,11.7902878965195,50.0,84,sub-040_auditoryrate_start_trial_84_3dssf.npy
12034,86,sub-040,auditoryrate_start,,11.91512221777468,50.0,85,sub-040_auditoryrate_start_trial_85_3dssf.npy
12035,87,sub-040,auditoryrate_start,,13.798948821981227,50.0,86,sub-040_auditoryrate_start_trial_86_3dssf.npy
12036,88,sub-040,auditoryrate_start,,13.876237027425963,50.0,87,sub-040_auditoryrate_start_trial_87_3dssf.npy
12037,89,sub-040,auditoryrate_start,,13.876966019218376,50.0,88,sub-040_auditoryrate_start_trial_88_3dssf.npy
12038,90,sub-040,auditoryrate_start,,13.877230913631536,50.0,89,sub-040_auditoryrate_start_trial_89_3dssf.npy
12039,91,sub-040,auditoryrate_start,,13.877010087321786,50.0,90,sub-040_auditoryrate_start_trial_90_3dssf.npy
12040,92,sub-040,auditoryrate_start,,13.877213058332403,50.0,91,sub-040_auditoryrate_start_trial_91_3dssf.npy
12041,93,sub-040,auditoryrate_start,,13.877645803172792,50.0,92,sub-040_auditoryrate_start_trial_92_3dssf.npy
12042,94,sub-040,auditoryrate_start,,13.876602117746527,50.0,93,sub-040_auditoryrate_start_trial_93_3dssf.npy
12043,95,sub-040,auditoryrate_start,,13.87710707740342,50.0,94,sub-040_auditoryrate_start_trial_94_3dssf.npy
12044,96,sub-040,auditoryrate_start,,13.876965841707412,50.0,95,sub-040_auditoryrate_start_trial_95_3dssf.npy
12045,97,sub-040,auditoryrate_start,,13.877275709724689,50.0,96,sub-040_auditoryrate_start_trial_96_3dssf.npy
12046,98,sub-040,auditoryrate_start,,13.877355473562195,50.0,97,sub-040_auditoryrate_start_trial_97_3dssf.npy
12047,99,sub-040,auditoryrate_start,,13.876895673999256,50.0,98,sub-040_auditoryrate_start_trial_98_3dssf.npy
12048,100,sub-040,auditoryrate_start,,13.877266354184917,50.0,99,sub-040_auditoryrate_start_trial_99_3dssf.npy
12049,101,sub-040,auditoryrate_start,,13.877282568793971,50.0,100,sub-040_auditoryrate_start_trial_100_3dssf.npy
12050,102,sub-040,auditoryrate_start,,13.876535900480023,50.0,101,sub-040_auditoryrate_start_trial_101_3dssf.npy
12051,103,sub-040,auditoryrate_start,,13.87761862385272,50.0,102,sub-040_auditoryrate_start_trial_102_3dssf.npy
12052,104,sub-040,auditoryrate_start,,14.727568133185082,50.0,103,sub-040_auditoryrate_start_trial_103_3dssf.npy
12053,105,sub-040,auditoryrate_start,,20.59049356499849,50.0,104,sub-040_auditoryrate_start_trial_104_3dssf.npy
12054,106,sub-040,auditoryrate_start,,25.60532299216461,50.0,105,sub-040_auditoryrate_start_trial_105_3dssf.npy
12055,107,sub-040,auditoryrate_start,,31.00307333853469,50.0,106,sub-040_auditoryrate_start_trial_106_3dssf.npy
12056,108,sub-040,auditoryrate_start,,34.27031232198844,50.0,107,sub-040_auditoryrate_start_trial_107_3dssf.npy
12057,109,sub-040,auditoryrate_start,,36.24750886891053,50.0,108,sub-040_auditoryrate_start_trial_108_3dssf.npy
12058,110,sub-040,auditoryrate_start,,36.76888011251322,50.0,109,sub-040_auditoryrate_start_trial_109_3dssf.npy
12059,111,sub-040,auditoryrate_start,,36.9101656348831,50.0,110,sub-040_auditoryrate_start_trial_110_3dssf.npy
12060,112,sub-040,auditoryrate_start,,37.62471560097425,50.0,111,sub-040_auditoryrate_start_trial_111_3dssf.npy
12061,113,sub-040,auditoryrate_start,,38.07014413234019,52.49692225850529,112,sub-040_auditoryrate_start_trial_112_3dssf.npy
12062,114,sub-040,auditoryrate_start,,44.26006979814609,100.0,113,sub-040_auditoryrate_start_trial_113_3dssf.npy
12063,115,sub-040,auditoryrate_start,,83.48874364657844,147.50307774149474,114,sub-040_auditoryrate_start_trial_114_3dssf.npy
12064,116,sub-040,auditoryrate_start,,119.56118348978492,150.0,115,sub-040_auditoryrate_start_trial_115_3dssf.npy
12065,117,sub-040,auditoryrate_start,,149.1800314150272,150.0,116,sub-040_auditoryrate_start_trial_116_3dssf.npy
12066,118,sub-040,auditoryrate_start,,171.56393184116902,150.0,117,sub-040_auditoryrate_start_trial_117_3dssf.npy
12067,119,sub-040,auditoryrate_start,,172.07797306147927,150.0,118,sub-040_auditoryrate_start_trial_118_3dssf.npy
12068,120,sub-040,auditoryrate_start,,172.0771971668168,150.0,119,sub-040_auditoryrate_start_trial_119_3dssf.npy
12069,121,sub-040,auditoryrate_start,,172.07670897071313,150.0,120,sub-040_auditoryrate_start_trial_120_3dssf.npy
12070,122,sub-040,auditoryrate_start,,172.07750647085606,150.0,121,sub-040_auditoryrate_start_trial_121_3dssf.npy
12071,123,sub-040,auditoryrate_start,,172.07652253922933,150.0,122,sub-040_auditoryrate_start_trial_122_3dssf.npy
12072,124,sub-040,auditoryrate_start,,172.0772206249974,150.0,123,sub-040_auditoryrate_start_trial_123_3dssf.npy
12073,125,sub-040,auditoryrate_start,,172.07754899834535,150.0,124,sub-040_auditoryrate_start_trial_124_3dssf.npy
12074,126,sub-040,auditoryrate_start,,172.07817394218688,150.0,125,sub-040_auditoryrate_start_trial_125_3dssf.npy
12075,127,sub-040,auditoryrate_start,,172.07782257810288,150.0,126,sub-040_auditoryrate_start_trial_126_3dssf.npy
12076,128,sub-040,auditoryrate_start,,172.0778524661456,150.0,127,sub-040_auditoryrate_start_trial_127_3dssf.npy
12077,129,sub-040,auditoryrate_start,,172.07741652729575,150.0,128,sub-040_auditoryrate_start_trial_128_3dssf.npy
12078,131,sub-040,auditoryrate_start,,172.0784903421,150.0,129,sub-040_auditoryrate_start_trial_129_3dssf.npy
12079,132,sub-040,auditoryrate_start,,172.0781642406062,150.0,130,sub-040_auditoryrate_start_trial_130_3dssf.npy
12080,133,sub-040,auditoryrate_start,,172.07778392837918,150.0,131,sub-040_auditoryrate_start_trial_131_3dssf.npy
12081,134,sub-040,auditoryrate_start,,172.07795963871538,150.0,132,sub-040_auditoryrate_start_trial_132_3dssf.npy
12082,135,sub-040,auditoryrate_start,,172.07802936345382,148.75153887074737,133,sub-040_auditoryrate_start_trial_133_3dssf.npy
12083,136,sub-040,auditoryrate_start,,171.31683691477068,125.0,134,sub-040_auditoryrate_start_trial_134_3dssf.npy
12084,137,sub-040,auditoryrate_start,,110.49042385640648,101.24846112925265,135,sub-040_auditoryrate_start_trial_135_3dssf.npy
12085,138,sub-040,auditoryrate_start,,65.66203117677775,100.0,136,sub-040_auditoryrate_start_trial_136_3dssf.npy
12086,139,sub-040,auditoryrate_start,,40.52009078457602,100.0,137,sub-040_auditoryrate_start_trial_137_3dssf.npy
12087,140,sub-040,auditoryrate_start,,39.50385008995376,100.0,138,sub-040_auditoryrate_start_trial_138_3dssf.npy
12088,141,sub-040,auditoryrate_start,,39.50367224556504,100.0,139,sub-040_auditoryrate_start_trial_139_3dssf.npy
12089,142,sub-040,auditoryrate_start,,39.50452814893419,100.0,140,sub-040_auditoryrate_start_trial_140_3dssf.npy
12090,143,sub-040,auditoryrate_start,,39.505487931037216,100.0,141,sub-040_auditoryrate_start_trial_141_3dssf.npy
12091,144,sub-040,auditoryrate_start,,39.50455750024104,100.0,142,sub-040_auditoryrate_start_trial_142_3dssf.npy
12092,145,sub-040,auditoryrate_start,,44.08731769103874,100.0,143,sub-040_auditoryrate_start_trial_143_3dssf.npy
12093,146,sub-040,auditoryrate_start,,55.39887165202512,100.0,144,sub-040_auditoryrate_start_trial_144_3dssf.npy
12094,147,sub-040,auditoryrate_start,,55.40419647838772,100.0,145,sub-040_auditoryrate_start_trial_145_3dssf.npy
12095,148,sub-040,auditoryrate_start,,55.40393789113788,100.0,146,sub-040_auditoryrate_start_trial_146_3dssf.npy
12096,149,sub-040,auditoryrate_start,,55.40368564834328,100.0,147,sub-040_auditoryrate_start_trial_147_3dssf.npy
12097,150,sub-040,auditoryrate_start,,55.40358668371992,100.0,148,sub-040_auditoryrate_start_trial_148_3dssf.npy
12098,151,sub-040,auditoryrate_start,,55.40307159776744,100.0,149,sub-040_auditoryrate_start_trial_149_3dssf.npy
12099,153,sub-040,auditoryrate_start,,55.40307698404235,100.0,150,sub-040_auditoryrate_start_trial_150_3dssf.npy
12100,154,sub-040,auditoryrate_start,,59.57085633033487,100.0,151,sub-040_auditoryrate_start_trial_151_3dssf.npy
12101,156,sub-040,auditoryrate_start,,75.45071650678241,100.0,152,sub-040_auditoryrate_start_trial_152_3dssf.npy
12102,157,sub-040,auditoryrate_start,,75.45075678768244,100.0,153,sub-040_auditoryrate_start_trial_153_3dssf.npy
12103,158,sub-040,auditoryrate_start,,75.45099655189264,100.0,154,sub-040_auditoryrate_start_trial_154_3dssf.npy
12104,159,sub-040,auditoryrate_start,,75.4516360213424,100.0,155,sub-040_auditoryrate_start_trial_155_3dssf.npy
12105,160,sub-040,auditoryrate_start,,75.38932068938507,100.0,156,sub-040_auditoryrate_start_trial_156_3dssf.npy
12106,161,sub-040,auditoryrate_start,,74.0165615575703,100.0,157,sub-040_auditoryrate_start_trial_157_3dssf.npy
12107,162,sub-040,auditoryrate_start,,74.13839898652309,101.24846112925265,158,sub-040_auditoryrate_start_trial_158_3dssf.npy
12108,163,sub-040,auditoryrate_start,,89.58407748942025,125.0,159,sub-040_auditoryrate_start_trial_159_3dssf.npy
12109,164,sub-040,auditoryrate_start,,140.59429150852594,148.75153887074737,160,sub-040_auditoryrate_start_trial_160_3dssf.npy
12110,165,sub-040,auditoryrate_start,,171.25766978396294,150.0,161,sub-040_auditoryrate_start_trial_161_3dssf.npy
12111,166,sub-040,auditoryrate_start,,171.62339439028543,150.0,162,sub-040_auditoryrate_start_trial_162_3dssf.npy
12112,167,sub-040,auditoryrate_start,,171.62445250686147,150.0,163,sub-040_auditoryrate_start_trial_163_3dssf.npy
12113,168,sub-040,auditoryrate_start,,171.62646028517017,150.0,164,sub-040_auditoryrate_start_trial_164_3dssf.npy
12114,169,sub-040,auditoryrate_start,,171.62634960019943,150.0,165,sub-040_auditoryrate_start_trial_165_3dssf.npy
12115,170,sub-040,auditoryrate_start,,171.6273464526372,150.0,166,sub-040_auditoryrate_start_trial_166_3dssf.npy
12116,171,sub-040,auditoryrate_start,,171.62729899980192,150.0,167,sub-040_auditoryrate_start_trial_167_3dssf.npy
12117,172,sub-040,auditoryrate_start,,171.62830179648685,150.0,168,sub-040_auditoryrate_start_trial_168_3dssf.npy
12118,173,sub-040,auditoryrate_start,,171.62828298232208,150.0,169,sub-040_auditoryrate_start_trial_169_3dssf.npy
12119,174,sub-040,auditoryrate_start,,171.62817196143155,150.0,170,sub-040_auditoryrate_start_trial_170_3dssf.npy
12120,175,sub-040,auditoryrate_start,,171.62892947001413,150.0,171,sub-040_auditoryrate_start_trial_171_3dssf.npy
12121,176,sub-040,auditoryrate_start,,171.62925910902266,150.0,172,sub-040_auditoryrate_start_trial_172_3dssf.npy
12122,177,sub-040,auditoryrate_start,,171.62960705433002,150.0,173,sub-040_auditoryrate_start_trial_173_3dssf.npy
12123,178,sub-040,auditoryrate_start,,171.62966710301137,150.0,174,sub-040_auditoryrate_start_trial_174_3dssf.npy
12124,179,sub-040,auditoryrate_start,,171.62986040227824,150.0,175,sub-040_auditoryrate_start_trial_175_3dssf.npy
12125,180,sub-040,auditoryrate_start,,171.63042491804407,150.0,176,sub-040_auditoryrate_start_trial_176_3dssf.npy
12126,181,sub-040,auditoryrate_start,,171.63021837799727,150.0,177,sub-040_auditoryrate_start_trial_177_3dssf.npy
12127,182,sub-040,auditoryrate_start,,171.63009708993482,150.0,178,sub-040_auditoryrate_start_trial_178_3dssf.npy
12128,183,sub-040,auditoryrate_start,,171.6301459074035,150.0,179,sub-040_auditoryrate_start_trial_179_3dssf.npy
12129,184,sub-040,auditoryrate_start,,171.63032871450588,147.50307774149474,180,sub-040_auditoryrate_start_trial_180_3dssf.npy
12130,185,sub-040,auditoryrate_start,,171.63013430385027,100.0,181,sub-040_auditoryrate_start_trial_181_3dssf.npy
12131,186,sub-040,auditoryrate_start,,115.229476220594,52.49692225850529,182,sub-040_auditoryrate_start_trial_182_3dssf.npy
12132,187,sub-040,auditoryrate_start,,23.11772660595074,50.0,183,sub-040_auditoryrate_start_trial_183_3dssf.npy
12133,188,sub-040,auditoryrate_start,,17.643724637734312,50.0,184,sub-040_auditoryrate_start_trial_184_3dssf.npy
12134,189,sub-040,auditoryrate_start,,17.065742544993952,50.0,185,sub-040_auditoryrate_start_trial_185_3dssf.npy
12135,190,sub-040,auditoryrate_start,,17.065172440222817,50.0,186,sub-040_auditoryrate_start_trial_186_3dssf.npy
12136,191,sub-040,auditoryrate_start,,17.064184390965032,50.0,187,sub-040_auditoryrate_start_trial_187_3dssf.npy
12137,192,sub-040,auditoryrate_start,,17.064400992010942,50.0,188,sub-040_auditoryrate_start_trial_188_3dssf.npy
12138,193,sub-040,auditoryrate_start,,17.063588152000317,50.0,189,sub-040_auditoryrate_start_trial_189_3dssf.npy
12139,194,sub-040,auditoryrate_start,,17.06381474174045,50.0,190,sub-040_auditoryrate_start_trial_190_3dssf.npy
12140,195,sub-040,auditoryrate_start,,17.064064647214085,50.0,191,sub-040_auditoryrate_start_trial_191_3dssf.npy
12141,196,sub-040,auditoryrate_start,,17.063644867002793,50.0,192,sub-040_auditoryrate_start_trial_192_3dssf.npy
12142,197,sub-040,auditoryrate_start,,17.063538878159473,50.0,193,sub-040_auditoryrate_start_trial_193_3dssf.npy
12143,198,sub-040,auditoryrate_start,,17.063971156129735,50.0,194,sub-040_auditoryrate_start_trial_194_3dssf.npy
12144,199,sub-040,auditoryrate_start,,17.062808078206206,50.0,195,sub-040_auditoryrate_start_trial_195_3dssf.npy
12145,201,sub-040,auditoryrate_start,,17.062844152481283,50.0,196,sub-040_auditoryrate_start_trial_196_3dssf.npy
12146,202,sub-040,auditoryrate_start,,17.063053549508243,50.0,197,sub-040_auditoryrate_start_trial_197_3dssf.npy
12147,203,sub-040,auditoryrate_start,,17.063868353232778,50.0,198,sub-040_auditoryrate_start_trial_198_3dssf.npy
12148,204,sub-040,auditoryrate_start,,17.063262618373642,50.0,199,sub-040_auditoryrate_start_trial_199_3dssf.npy
12149,205,sub-040,auditoryrate_start,,17.06330275615881,50.0,200,sub-040_auditoryrate_start_trial_200_3dssf.npy
12150,206,sub-040,auditoryrate_start,,17.06288168556997,50.0,201,sub-040_auditoryrate_start_trial_201_3dssf.npy
12151,207,sub-040,auditoryrate_start,,17.063553720439476,50.0,202,sub-040_auditoryrate_start_trial_202_3dssf.npy
12152,208,sub-040,auditoryrate_start,,17.063247538619322,50.0,203,sub-040_auditoryrate_start_trial_203_3dssf.npy
12153,209,sub-040,auditoryrate_start,,17.06239974974676,50.0,204,sub-040_auditoryrate_start_trial_204_3dssf.npy
12154,210,sub-040,auditoryrate_start,,17.062595858157632,50.0,205,sub-040_auditoryrate_start_trial_205_3dssf.npy
12155,211,sub-040,auditoryrate_start,,17.06197649850755,50.0,206,sub-040_auditoryrate_start_trial_206_3dssf.npy
12156,212,sub-040,auditoryrate_start,,17.06297279257877,50.0,207,sub-040_auditoryrate_start_trial_207_3dssf.npy
12157,213,sub-040,auditoryrate_start,,17.062283032473182,50.0,208,sub-040_auditoryrate_start_trial_208_3dssf.npy
12158,214,sub-040,auditoryrate_start,,17.06292019226894,50.0,209,sub-040_auditoryrate_start_trial_209_3dssf.npy
12159,215,sub-040,auditoryrate_start,,17.062500595378047,50.0,210,sub-040_auditoryrate_start_trial_210_3dssf.npy
12160,216,sub-040,auditoryrate_start,,17.062271338995597,51.24846112925265,211,sub-040_auditoryrate_start_trial_211_3dssf.npy
12161,217,sub-040,auditoryrate_start,,17.158835809101934,75.0,212,sub-040_auditoryrate_start_trial_212_3dssf.npy
12162,218,sub-040,auditoryrate_start,,68.90199961755486,98.75153887074735,213,sub-040_auditoryrate_start_trial_213_3dssf.npy
